Item,Weight,MRP,MRP_Imputed
FDS47,16.75,89.1856,89.1856
FDV02,16.75,172.4106,172.4106
NCU18,15.1,139.8496,139.8496
NCX17,21.25,233.03,233.03
FDI12,9.395,89.6856,89.6856
DRH51,17.6,89.3856,89.3856
NCP30,0.0,37.4822,37.4822
FDG08,13.15,172.6764,172.6764
FDX35,5.035,228.2036,228.2036
FDY26,0.0,210.5244,210.5244
NCM43,0.0,162.621,162.621
NCZ54,0.0,160.9552,160.9552
FDO16,5.48,81.925,81.925
FDR22,19.35,112.0544,112.0544
FDJ16,9.195,59.5246,59.5246
FDT47,5.26,95.7068,95.7068
FDZ23,0.0,187.124,187.124
NCB31,6.235,261.691,261.691
FDM15,11.8,149.9366,149.9366
FDX27,20.7,92.9436,92.9436
NCS54,13.6,177.937,177.937
NCJ30,5.82,169.179,169.179
FDD58,7.76,98.77,98.77
DRJ23,18.35,187.6872,187.6872
FDS14,7.285,157.4288,157.4288
FDR27,15.1,133.7942,133.7942
FDT49,7.0,106.628,106.628
FDX26,0.0,180.4292,180.4292
NCW53,18.35,193.4162,193.4162
FDS19,13.8,74.3012,74.3012
DRF15,18.35,154.934,154.934
DRH01,0.0,172.8738,172.8738
FDJ12,8.895,206.8296,206.8296
NCE42,0.0,234.9958,234.9958
DRL37,15.5,42.377,42.377
FDJ36,14.5,101.4332,101.4332
NCH18,0.0,245.2802,245.2802
DRI11,8.26,116.0834,116.0834
NCO17,10.0,120.944,120.944
FDS49,9.0,79.6644,79.6644
FDX43,5.655,165.85,165.85
NCS17,18.6,93.4436,93.4436
NCC42,15.0,140.8838,140.8838
NCM26,20.5,153.434,153.434
FDU32,8.785,119.9414,119.9414
FDU19,8.77,173.8422,173.8422
NCM53,18.75,108.128,108.128
FDG32,19.85,220.8772,220.8772
FDF04,17.5,259.7304,259.7304
NCN55,14.6,242.3538,242.3538
FDJ34,11.8,127.1704,127.1704
FDT51,11.65,110.8544,110.8544
FDT01,13.65,213.7902,213.7902
FDV28,0.0,34.9558,34.9558
FDD02,16.6,118.4124,118.4124
FDW48,18.0,79.0618,79.0618
FDF44,7.17,130.3968,130.3968
FDY14,10.3,264.5226,264.5226
FDU59,0.0,162.6552,162.6552
FDQ10,0.0,172.0422,172.0422
FDV21,11.5,123.9704,123.9704
FDQ36,7.855,37.2848,37.2848
FDH12,0.0,107.128,107.128
FDV40,17.35,72.2038,72.2038
NCF07,9.0,101.8016,101.8016
FDA08,0.0,164.2526,164.2526
FDP33,0.0,256.3672,256.3672
FDS27,10.195,196.311,196.311
DRD60,15.7,181.7634,181.7634
FDM28,15.7,177.966,177.966
NCU54,8.88,210.727,210.727
NCX05,15.2,114.4492,114.4492
FDX59,10.195,33.3558,33.3558
FDE10,6.67,133.0626,133.0626
FDW16,0.0,91.6804,91.6804
FDW07,0.0,90.5514,90.5514
FDG38,8.975,84.9224,84.9224
DRC27,13.8,246.2802,246.2802
FDT43,16.35,49.9324,49.9324
FDR44,6.11,129.6968,129.6968
FDP26,7.785,105.6306,105.6306
NCE55,0.0,178.237,178.237
FDU39,18.85,60.4562,60.4562
FDK27,0.0,120.9756,120.9756
FDP32,6.65,127.2678,127.2678
NCW54,7.5,59.2588,59.2588
FDA36,5.985,186.5924,186.5924
FDU24,6.78,95.012,95.012
FDX34,6.195,122.2098,122.2098
FDU27,18.6,48.8376,48.8376
FDQ25,8.63,174.1422,174.1422
FDY01,11.8,117.0834,117.0834
FDH27,7.075,145.8128,145.8128
FDL10,8.395,100.1042,100.1042
FDL15,17.85,153.6682,153.6682
FDT24,12.35,79.2328,79.2328
NCN55,14.6,238.3538,238.3538
FDZ59,0.0,164.95,164.95
FDM57,11.65,82.9908,82.9908
FDD14,20.7,183.8266,183.8266
FDU19,8.77,173.6422,173.6422
DRJ39,20.25,219.3482,219.3482
FDI04,13.65,198.4426,198.4426
NCQ54,17.7,168.4474,168.4474
FDW12,8.315,144.3444,144.3444
FDQ32,0.0,122.8388,122.8388
DRG49,7.81,246.1486,246.1486
FDP58,11.1,220.7482,220.7482
FDD57,18.1,96.2094,96.2094
DRG23,8.88,153.8682,153.8682
NCZ17,12.15,39.1506,39.1506
DRJ11,9.5,188.4872,188.4872
FDG16,15.25,215.1192,215.1192
FDZ51,0.0,96.6094,96.6094
NCN43,12.15,123.773,123.773
NCN30,16.35,95.741,95.741
FDP39,0.0,52.3324,52.3324
FDP34,12.85,157.663,157.663
FDM44,12.5,103.699,103.699
FDC28,7.905,109.1254,109.1254
DRC24,17.85,153.4998,153.4998
FDN46,7.21,100.8332,100.8332
NCN53,5.175,37.0874,37.0874
FDY32,0.0,163.221,163.221
NCW06,16.2,193.1162,193.1162
FDY48,14.0,103.8332,103.8332
NCP29,8.42,65.9168,65.9168
FDB60,9.3,195.0136,195.0136
DRE60,9.395,226.172,226.172
FDN51,17.85,260.7936,260.7936
DRE15,0.0,74.2012,74.2012
DRG15,6.13,60.1536,60.1536
FDX55,0.0,216.9166,216.9166
FDC57,20.1,194.282,194.282
FDA25,16.5,103.699,103.699
NCK29,5.615,122.473,122.473
FDP48,7.52,183.095,183.095
FDP49,0.0,54.5614,54.5614
FDL38,13.8,87.4172,87.4172
FDZ21,17.6,98.241,98.241
FDQ44,20.5,122.3756,122.3756
NCB42,11.8,116.9492,116.9492
FDY15,0.0,155.963,155.963
NCW05,20.25,108.3938,108.3938
FDR23,15.85,177.637,177.637
FDO34,17.7,166.2816,166.2816
FDZ36,6.035,185.324,185.324
FDX58,0.0,184.495,184.495
NCJ18,12.35,117.0124,117.0124
FDP22,14.65,50.9666,50.9666
FDH57,10.895,133.5284,133.5284
DRF51,15.75,37.4506,37.4506
FDD51,11.15,44.2744,44.2744
FDW04,8.985,131.531,131.531
FDZ21,17.6,94.841,94.841
NCJ30,0.0,168.679,168.679
FDO45,13.15,89.5856,89.5856
FDE41,9.195,86.5566,86.5566
DRD13,0.0,64.7168,64.7168
NCC07,19.6,106.9964,106.9964
FDE51,0.0,43.7086,43.7086
NCG43,20.2,93.2462,93.2462
FDS59,0.0,110.157,110.157
FDV16,7.75,32.9558,32.9558
FDC03,8.575,194.1794,194.1794
FDV60,20.2,197.211,197.211
FDJ60,19.35,165.3184,165.3184
FDX20,7.365,225.172,225.172
FDD17,7.5,237.7906,237.7906
FDD08,8.3,37.4506,37.4506
FDX45,16.75,156.663,156.663
FDM25,10.695,173.8712,173.8712
NCT42,5.88,147.5392,147.5392
FDT02,12.6,36.1874,36.1874
FDV34,10.695,74.0038,74.0038
NCR41,17.85,95.9094,95.9094
FDT31,19.75,188.0872,188.0872
FDF33,7.97,107.5596,107.5596
NCU29,0.0,145.976,145.976
NCB55,15.7,57.8562,57.8562
NCU18,15.1,139.7496,139.7496
FDZ59,6.63,167.25,167.25
NCI29,8.6,140.9154,140.9154
FDL03,0.0,197.711,197.711
NCQ06,13.0,255.0014,255.0014
FDY31,5.98,148.2418,148.2418
DRI03,6.03,175.1028,175.1028
FDL38,13.8,88.5172,88.5172
FDR37,0.0,183.0292,183.0292
FDT59,0.0,228.5668,228.5668
FDV28,16.1,34.3558,34.3558
NCX53,20.1,143.4154,143.4154
FDZ12,9.17,141.947,141.947
NCT05,10.895,255.3672,255.3672
FDW38,5.325,55.8298,55.8298
FDD33,12.85,233.3642,233.3642
FDV39,0.0,196.8426,196.8426
DRE25,15.35,91.912,91.912
FDC59,16.7,64.3168,64.3168
FDF58,13.3,64.951,64.951
NCP50,0.0,78.6618,78.6618
FDS33,6.67,90.2514,90.2514
FDP08,20.5,192.0478,192.0478
FDF29,15.1,131.531,131.531
NCF30,17.0,124.6362,124.6362
FDI50,8.42,227.6352,227.6352
FDD56,15.2,177.1054,177.1054
NCN41,17.0,125.073,125.073
FDE23,17.6,47.806,47.806
FDL26,18.0,155.0972,155.0972
NCB30,14.6,196.9084,196.9084
FDY50,5.8,89.4172,89.4172
NCK19,9.8,192.2478,192.2478
NCR38,0.0,250.7724,250.7724
FDI28,14.3,77.6302,77.6302
FDO24,11.1,158.8604,158.8604
FDC45,17.0,171.7106,171.7106
FDU27,18.6,48.8376,48.8376
FDS09,8.895,49.8008,49.8008
DRE13,0.0,86.6198,86.6198
FDV15,10.3,102.3648,102.3648
FDH26,19.25,141.8496,141.8496
FDI22,12.6,210.8612,210.8612
FDJ26,15.3,215.7218,215.7218
FDD26,0.0,184.0924,184.0924
NCI55,0.0,123.3414,123.3414
FDA35,0.0,122.2072,122.2072
FDN21,18.6,160.6236,160.6236
NCM43,14.5,163.621,163.621
FDD09,13.5,179.5976,179.5976
FDI24,10.3,177.637,177.637
NCN41,0.0,121.373,121.373
NCT53,0.0,164.6526,164.6526
FDQ47,7.155,33.8874,33.8874
NCD42,16.5,39.7506,39.7506
FDI21,5.59,63.1168,63.1168
FDS48,15.15,149.6708,149.6708
FDW50,13.1,166.1158,166.1158
FDO37,8.06,232.7326,232.7326
FDS04,10.195,139.5838,139.5838
FDP38,10.1,49.8008,49.8008
NCF06,6.235,258.9962,258.9962
FDR35,12.5,198.3742,198.3742
FDB04,11.35,86.1856,86.1856
FDK16,9.065,96.0094,96.0094
FDM57,11.65,85.1908,85.1908
FDF45,18.2,57.1904,57.1904
FDH04,6.115,91.0488,91.0488
FDL25,6.92,90.5804,90.5804
FDK40,7.035,263.791,263.791
FDV46,18.2,139.818,139.818
FDU31,10.5,218.7508,218.7508
NCQ53,17.6,237.759,237.759
FDD09,0.0,182.0976,182.0976
FDY19,19.75,116.5466,116.5466
FDI33,16.5,91.7146,91.7146
FDG08,13.15,172.0764,172.0764
FDE39,7.89,117.4782,117.4782
FDH53,20.5,82.8592,82.8592
FDB09,16.25,123.9046,123.9046
FDI22,12.6,207.2612,207.2612
FDX24,0.0,92.4462,92.4462
FDE09,8.775,109.5228,109.5228
FDJ57,7.42,184.6582,184.6582
DRC49,8.67,145.8128,145.8128
FDU19,8.77,170.5422,170.5422
FDU43,19.35,238.6564,238.6564
FDA50,16.25,96.041,96.041
NCM29,11.5,129.6626,129.6626
FDQ13,11.1,82.5908,82.5908
FDB26,0.0,55.264,55.264
FDI21,5.59,62.9168,62.9168
FDV25,0.0,219.7456,219.7456
FDQ23,6.55,102.9332,102.9332
FDJ41,6.85,261.2594,261.2594
NCO42,21.25,144.1102,144.1102
FDQ13,0.0,84.6908,84.6908
FDU47,12.8,138.7838,138.7838
FDW57,8.31,177.4028,177.4028
DRN47,12.1,179.166,179.166
FDW28,0.0,194.7452,194.7452
NCN42,20.25,145.6418,145.6418
FDR60,0.0,78.2328,78.2328
FDO09,0.0,262.891,262.891
FDX45,16.75,156.163,156.163
FDH27,7.075,145.3128,145.3128
FDO08,11.1,163.1526,163.1526
FDG10,6.63,55.4588,55.4588
FDZ40,8.935,54.9298,54.9298
FDZ27,7.935,51.435,51.435
FDZ46,7.485,112.1228,112.1228
FDI46,9.5,253.3724,253.3724
NCW53,18.35,193.1162,193.1162
FDY52,6.365,60.1536,60.1536
FDU07,11.1,149.1366,149.1366
NCQ05,11.395,149.2708,149.2708
FDT16,9.895,260.2278,260.2278
NCJ17,7.68,86.4224,86.4224
NCY29,13.65,56.493,56.493
NCQ18,15.75,98.57,98.57
FDS02,10.195,196.1794,196.1794
NCK31,10.895,50.2666,50.2666
FDH60,0.0,195.711,195.711
FDO19,17.7,48.3034,48.3034
DRF37,17.25,263.391,263.391
FDN21,18.6,161.0236,161.0236
FDM14,13.8,108.0254,108.0254
FDO08,11.1,165.5526,165.5526
FDS27,10.195,195.111,195.111
DRM59,5.88,153.8998,153.8998
NCO29,11.15,163.0526,163.0526
FDC32,0.0,92.0462,92.0462
DRA12,11.6,142.0154,142.0154
FDI14,0.0,139.2496,139.2496
DRG51,12.1,163.5526,163.5526
FDR33,0.0,110.657,110.657
FDS23,4.635,126.9994,126.9994
NCF43,8.51,142.247,142.247
DRN37,9.6,167.3158,167.3158
FDX57,17.25,96.9068,96.9068
NCC42,15.0,140.4838,140.4838
FDS47,16.75,87.6856,87.6856
DRK35,8.365,39.2506,39.2506
DRF37,0.0,261.291,261.291
DRI23,18.85,161.8578,161.8578
FDB28,6.615,198.7426,198.7426
FDU50,5.75,115.3176,115.3176
FDD22,10.0,113.3544,113.3544
FDG04,13.1,188.9898,188.9898
FDM08,10.1,223.0088,223.0088
FDI28,0.0,79.0302,79.0302
FDM57,11.65,83.4908,83.4908
NCS17,0.0,94.6436,94.6436
FDX44,9.3,90.4172,90.4172
DRE03,19.6,45.3718,45.3718
FDT46,11.35,51.5008,51.5008
FDW60,5.44,178.137,178.137
FDE44,14.65,50.8692,50.8692
FDT24,12.35,78.5328,78.5328
FDO20,12.85,253.7382,253.7382
FDV47,17.1,85.5566,85.5566
FDZ26,11.6,240.6222,240.6222
FDK48,7.445,75.5354,75.5354
FDX32,0.0,142.8786,142.8786
FDE56,0.0,63.2194,63.2194
DRJ01,6.135,161.1236,161.1236
FDC53,8.68,97.7384,97.7384
NCN07,18.5,132.5284,132.5284
FDI28,14.3,79.4302,79.4302
NCO55,0.0,105.6938,105.6938
FDP46,15.35,88.283,88.283
FDX26,17.7,182.5292,182.5292
FDD56,15.2,175.6054,175.6054
FDP12,9.8,35.0874,35.0874
FDT40,0.0,125.5678,125.5678
FDV57,15.25,179.766,179.766
FDZ09,17.6,165.6868,165.6868
FDA07,7.55,121.0072,121.0072
FDV36,0.0,127.102,127.102
FDQ01,19.7,254.7014,254.7014
FDW46,13.0,65.7484,65.7484
FDW19,0.0,109.957,109.957
FDY01,11.8,113.8834,113.8834
FDG60,20.35,233.6616,233.6616
FDL22,16.85,90.3488,90.3488
DRK01,7.63,94.0436,94.0436
FDO12,15.75,195.3452,195.3452
FDX12,18.2,241.8196,241.8196
FDR28,13.85,164.921,164.921
FDH57,10.895,132.9284,132.9284
FDC04,15.6,242.9854,242.9854
NCI06,11.3,181.466,181.466
NCY53,20.0,111.6544,111.6544
FDR22,19.35,112.9544,112.9544
FDM33,15.6,221.5798,221.5798
FDO57,0.0,159.4578,159.4578
FDO56,10.195,118.4808,118.4808
FDO58,0.0,164.8526,164.8526
FDQ45,9.5,183.8608,183.8608
FDO60,0.0,43.3086,43.3086
FDI34,10.65,229.7668,229.7668
FDJ26,0.0,215.5218,215.5218
FDV08,7.35,40.8454,40.8454
DRD60,15.7,179.7634,179.7634
FDX20,0.0,227.272,227.272
FDG59,15.85,39.4164,39.4164
FDN58,13.8,231.1984,231.1984
FDV48,9.195,79.8644,79.8644
FDA15,9.3,248.8092,248.8092
FDI19,15.1,242.9512,242.9512
FDX19,19.1,234.4958,234.4958
FDO52,11.6,172.4106,172.4106
NCO05,7.27,98.6384,98.6384
NCP17,19.35,62.5168,62.5168
FDK56,9.695,186.7898,186.7898
NCG43,20.2,94.1462,94.1462
DRM59,0.0,154.6998,154.6998
FDA47,10.5,164.121,164.121
FDY20,12.5,92.3488,92.3488
FDZ22,0.0,81.825,81.825
FDB52,17.75,256.0672,256.0672
NCS29,9.0,264.8884,264.8884
DRC12,17.85,190.4188,190.4188
FDP13,0.0,41.548,41.548
DRF23,4.61,175.2396,175.2396
FDB56,8.75,186.8556,186.8556
FDQ47,7.155,35.2874,35.2874
FDY39,0.0,182.0608,182.0608
FDY36,12.3,71.338,71.338
NCM17,7.93,44.9086,44.9086
DRN35,8.01,34.9532,34.9532
FDK22,9.8,217.185,217.185
FDI07,0.0,199.3426,199.3426
DRK37,5.0,190.453,190.453
NCP05,19.6,150.9024,150.9024
NCD42,16.5,36.3506,36.3506
FDW11,12.6,61.0194,61.0194
FDI14,14.1,140.2496,140.2496
NCY42,6.38,144.947,144.947
FDV26,20.25,194.2794,194.2794
FDX15,0.0,159.7578,159.7578
NCG07,12.3,190.853,190.853
FDC44,15.6,114.8518,114.8518
FDC47,15.0,229.4694,229.4694
NCK53,11.6,98.4042,98.4042
FDY49,0.0,164.7184,164.7184
NCM07,0.0,83.9908,83.9908
FDR47,17.85,193.3794,193.3794
FDS59,14.8,108.757,108.757
DRK47,7.905,229.9694,229.9694
FDZ27,0.0,51.235,51.235
FDE36,0.0,165.5868,165.5868
FDM51,11.8,101.9674,101.9674
FDY48,14.0,103.2332,103.2332
FDA35,14.85,123.0072,123.0072
NCL31,7.39,143.447,143.447
FDC47,15.0,229.9694,229.9694
FDI26,0.0,179.4344,179.4344
FDQ16,19.7,108.0912,108.0912
FDK15,10.8,98.4042,98.4042
NCO53,0.0,184.0608,184.0608
FDG12,0.0,122.4098,122.4098
FDU28,0.0,189.1214,189.1214
FDI20,0.0,211.3586,211.3586
DRN37,9.6,165.3158,165.3158
FDD28,10.695,59.6904,59.6904
FDP31,21.1,62.9168,62.9168
DRD27,0.0,98.3042,98.3042
DRF01,0.0,147.3102,147.3102
DRD25,6.135,111.286,111.286
FDD53,16.2,43.3454,43.3454
FDQ24,15.7,253.4724,253.4724
FDY49,17.2,164.4184,164.4184
NCP18,12.15,150.4708,150.4708
FDT07,0.0,257.133,257.133
FDG46,8.63,114.7518,114.7518
FDH50,15.0,182.5266,182.5266
FDS40,0.0,34.619,34.619
FDZ60,0.0,108.5596,108.5596
FDG38,8.975,86.6224,86.6224
FDG31,12.15,64.7826,64.7826
FDS39,6.895,143.7812,143.7812
FDL22,0.0,92.5488,92.5488
FDQ20,8.325,39.3138,39.3138
DRB24,8.785,153.1656,153.1656
DRI51,0.0,172.6764,172.6764
FDJ60,19.35,163.9184,163.9184
FDB40,17.5,144.8102,144.8102
FDO15,16.75,72.4038,72.4038
FDI53,8.895,161.5236,161.5236
FDZ14,7.71,122.4756,122.4756
NCD54,0.0,142.7786,142.7786
FDF28,15.7,124.1046,124.1046
FDD39,16.7,217.685,217.685
NCN54,20.35,76.1328,76.1328
NCO41,12.5,100.1384,100.1384
FDH45,15.1,41.6796,41.6796
NCD55,14.0,43.4454,43.4454
DRK35,8.365,39.6506,39.6506
FDM25,10.695,177.5712,177.5712
NCW30,5.21,259.5962,259.5962
FDU15,13.65,37.9532,37.9532
DRN35,8.01,37.5532,37.5532
FDN28,5.88,104.099,104.099
NCK29,5.615,121.373,121.373
FDA49,19.7,87.0198,87.0198
FDE40,0.0,60.0194,60.0194
FDD52,18.25,110.857,110.857
FDZ31,15.35,189.7504,189.7504
FDA13,0.0,39.9506,39.9506
FDU08,10.3,101.2042,101.2042
FDU15,13.65,35.1532,35.1532
FDD45,8.615,95.9436,95.9436
FDY50,5.8,87.8172,87.8172
FDD08,8.3,36.2506,36.2506
NCE30,16.0,210.4902,210.4902
FDB05,5.155,247.2776,247.2776
FDS09,8.895,49.8008,49.8008
FDZ07,15.1,63.7194,63.7194
FDS57,15.5,144.847,144.847
FDX28,6.325,100.9042,100.9042
FDN56,0.0,145.8786,145.8786
FDX44,9.3,89.3172,89.3172
NCF19,0.0,49.0034,49.0034
NCA17,20.6,149.2392,149.2392
FDY40,15.5,49.6692,49.6692
NCX54,9.195,105.6622,105.6622
FDK28,5.695,258.2646,258.2646
FDI32,0.0,113.2834,113.2834
FDT11,5.94,188.0556,188.0556
FDO32,6.36,45.906,45.906
DRJ01,0.0,160.9236,160.9236
FDW02,4.805,123.9704,123.9704
NCK30,14.85,254.8698,254.8698
NCM43,14.5,161.621,161.621
FDJ14,10.3,77.896,77.896
FDE59,12.15,37.9532,37.9532
FDN10,11.5,120.3124,120.3124
NCC18,19.1,174.0422,174.0422
FDN34,0.0,168.7132,168.7132
FDU12,15.5,265.1568,265.1568
FDR33,7.31,110.357,110.357
FDP33,18.7,257.3672,257.3672
FDT49,7.0,107.028,107.028
FDK02,12.5,121.144,121.144
NCM07,9.395,84.0908,84.0908
FDX38,10.5,45.9376,45.9376
FDS56,5.785,262.1252,262.1252
FDU26,16.7,120.7782,120.7782
FDR16,5.845,214.4218,214.4218
FDA58,9.395,235.8932,235.8932
FDI26,5.94,179.8344,179.8344
FDU36,6.15,97.8384,97.8384
FDG60,20.35,234.2616,234.2616
FDH14,17.1,141.8838,141.8838
FDQ37,0.0,192.2478,192.2478
FDW23,5.765,36.7164,36.7164
FDM03,12.65,107.7938,107.7938
FDB58,10.5,140.0154,140.0154
FDR09,18.25,260.2962,260.2962
FDR48,11.65,149.8024,149.8024
FDZ52,19.2,110.2886,110.2886
DRD60,15.7,182.7634,182.7634
FDJ14,10.3,80.096,80.096
NCY29,13.65,56.893,56.893
NCP41,16.6,108.8596,108.8596
FDK46,9.6,258.462,258.462
FDI48,11.85,50.5666,50.5666
FDX48,0.0,154.1656,154.1656
NCI29,8.6,141.2154,141.2154
FDL51,20.7,213.9876,213.9876
FDU21,11.8,35.7558,35.7558
FDA08,0.0,162.5526,162.5526
FDK03,12.6,255.9356,255.9356
DRH39,20.7,77.667,77.667
NCR18,15.85,41.6112,41.6112
NCX42,6.36,163.6526,163.6526
FDR15,9.3,156.6314,156.6314
FDN60,0.0,157.6604,157.6604
FDH24,20.7,157.0288,157.0288
FDY50,0.0,88.7172,88.7172
FDT26,18.85,120.344,120.344
NCC30,16.6,176.6344,176.6344
NCE43,12.5,170.8448,170.8448
DRK39,7.02,83.825,83.825
FDL16,12.85,45.906,45.906
FDQ36,7.855,36.2848,36.2848
FDS34,19.35,113.4518,113.4518
FDN32,17.5,184.8266,184.8266
FDZ23,17.75,187.624,187.624
DRL49,13.15,143.4812,143.4812
FDG33,5.365,173.7764,173.7764
FDG04,13.1,187.5898,187.5898
FDR04,7.075,97.0068,97.0068
FDF52,9.3,180.5292,180.5292
FDT36,12.3,37.2874,37.2874
FDH17,16.2,95.8726,95.8726
NCL42,18.85,244.0144,244.0144
DRN35,8.01,34.2532,34.2532
FDL21,0.0,38.748,38.748
FDX07,0.0,183.495,183.495
FDW16,17.35,93.0804,93.0804
FDS11,0.0,222.5088,222.5088
NCZ54,14.65,163.4552,163.4552
FDH32,12.8,96.541,96.541
NCQ17,0.0,158.363,158.363
FDK38,6.65,147.7734,147.7734
NCF55,6.675,35.6874,35.6874
FDW39,6.69,176.837,176.837
FDX36,0.0,223.1404,223.1404
FDD47,7.6,171.7448,171.7448
FDQ46,7.51,110.6544,110.6544
FDE56,0.0,62.4194,62.4194
FDY39,0.0,185.7608,185.7608
FDG05,11.0,156.863,156.863
NCR54,0.0,194.711,194.711
FDX57,17.25,95.8068,95.8068
FDC17,0.0,208.9928,208.9928
DRL60,0.0,150.6682,150.6682
FDO32,6.36,45.406,45.406
NCO29,11.15,163.2526,163.2526
FDJ36,0.0,104.5332,104.5332
NCF54,18.0,170.5422,170.5422
FDV04,7.825,158.8288,158.8288
NCK30,14.85,254.2698,254.2698
FDX09,0.0,174.937,174.937
FDH53,20.5,83.7592,83.7592
FDT22,10.395,60.622,60.622
DRF25,0.0,36.019,36.019
FDG56,13.3,60.8536,60.8536
FDG38,0.0,83.6224,83.6224
FDS34,19.35,114.8518,114.8518
FDP44,16.5,102.1332,102.1332
FDW03,5.63,102.8306,102.8306
FDU25,12.35,58.9246,58.9246
NCR17,9.8,116.4492,116.4492
FDY39,5.305,181.9608,181.9608
FDA03,18.5,146.3102,146.3102
FDG58,10.695,156.1972,156.1972
NCB19,6.525,86.4882,86.4882
FDI07,12.35,198.1426,198.1426
NCS06,7.935,261.091,261.091
FDX03,15.85,47.1744,47.1744
NCK29,5.615,121.973,121.973
FDH16,10.5,90.783,90.783
FDA55,0.0,223.8088,223.8088
FDS20,8.85,182.7292,182.7292
FDS31,13.1,180.3318,180.3318
FDA23,0.0,101.3016,101.3016
NCU18,15.1,140.2496,140.2496
FDE11,17.7,184.4924,184.4924
FDE44,14.65,49.7692,49.7692
FDV51,16.35,165.7842,165.7842
FDK51,19.85,264.5884,264.5884
FDR36,6.715,43.5454,43.5454
FDU40,20.85,192.5478,192.5478
FDU37,0.0,79.796,79.796
FDV47,17.1,85.3566,85.3566
FDF04,0.0,258.6304,258.6304
FDX16,17.85,147.805,147.805
NCL05,19.6,45.077,45.077
NCL30,0.0,125.9336,125.9336
NCR06,12.5,41.7112,41.7112
FDX03,15.85,45.6744,45.6744
FDR32,6.78,227.4694,227.4694
FDX04,19.6,47.6376,47.6376
DRH01,17.5,171.7738,171.7738
FDO57,20.75,160.9578,160.9578
FDD11,0.0,254.704,254.704
DRM47,9.3,189.1846,189.1846
NCC54,17.75,242.4196,242.4196
FDC45,17.0,171.5106,171.5106
FDW46,0.0,63.6484,63.6484
FDP40,4.555,110.1544,110.1544
FDM08,10.1,225.5088,225.5088
FDV52,20.7,119.7466,119.7466
DRB24,8.785,153.0656,153.0656
NCC54,17.75,239.3196,239.3196
FDV38,0.0,54.9956,54.9956
FDB36,5.465,129.2626,129.2626
DRH51,0.0,89.5856,89.5856
FDV45,0.0,187.4556,187.4556
NCL29,0.0,156.9604,156.9604
FDU14,17.75,249.575,249.575
FDH17,16.2,97.4726,97.4726
FDQ15,20.35,79.2276,79.2276
FDZ44,8.185,115.4808,115.4808
FDM32,20.5,88.183,88.183
NCP29,8.42,64.3168,64.3168
FDG53,10.0,141.818,141.818
FDT25,7.5,122.4072,122.4072
FDM39,0.0,177.6002,177.6002
FDW35,10.6,43.8454,43.8454
FDD10,20.6,177.2344,177.2344
FDH08,0.0,230.801,230.801
DRG37,16.2,153.9972,153.9972
FDU01,20.25,183.5924,183.5924
NCZ17,12.15,36.6506,36.6506
FDU34,0.0,125.9046,125.9046
FDB16,8.21,88.5198,88.5198
FDG10,6.63,57.7588,57.7588
FDH46,6.935,101.8332,101.8332
FDC16,0.0,88.254,88.254
FDH50,15.0,185.8266,185.8266
NCZ18,7.825,255.4698,255.4698
FDJ32,10.695,61.4536,61.4536
DRI23,18.85,162.0578,162.0578
DRD01,12.1,53.2614,53.2614
FDY02,8.945,261.091,261.091
FDG38,8.975,86.6224,86.6224
NCG30,20.2,124.4046,124.4046
FDO31,6.76,80.696,80.696
NCU42,9.0,168.1474,168.1474
NCG30,20.2,123.1046,123.1046
NCA30,19.0,189.1872,189.1872
FDF29,15.1,129.431,129.431
FDI14,14.1,142.7496,142.7496
FDY57,20.2,94.9752,94.9752
FDT27,0.0,232.9616,232.9616
FDM46,0.0,92.712,92.712
NCD30,0.0,98.1726,98.1726
FDJ15,0.0,183.3608,183.3608
NCW05,20.25,108.8938,108.8938
FDT13,14.85,187.7214,187.7214
NCP06,20.7,149.7366,149.7366
FDP03,5.15,122.1388,122.1388
NCM30,0.0,43.2796,43.2796
FDK20,12.6,124.3072,124.3072
FDX01,10.1,114.915,114.915
FDV57,15.25,179.666,179.666
FDY34,10.5,167.1842,167.1842
FDP37,0.0,126.9994,126.9994
FDP22,14.65,52.8666,52.8666
FDS25,6.885,108.7228,108.7228
NCY18,7.285,176.0054,176.0054
FDO08,11.1,165.1526,165.1526
NCI43,0.0,48.6376,48.6376
FDH16,10.5,89.683,89.683
NCZ05,0.0,104.699,104.699
DRE49,20.75,151.9024,151.9024
FDO09,0.0,261.091,261.091
FDA08,11.85,164.6526,164.6526
NCD55,14.0,41.1454,41.1454
NCR50,20.2,154.634,154.634
NCC06,19.0,127.0336,127.0336
FDC34,16.0,154.5972,154.5972
FDQ49,0.0,155.563,155.563
FDS60,20.85,181.666,181.666
FDP10,19.0,107.6622,107.6622
FDW46,13.0,64.3484,64.3484
FDG53,10.0,141.618,141.618
FDP57,17.5,103.999,103.999
NCP43,0.0,181.766,181.766
FDW49,19.5,180.2002,180.2002
FDA28,16.1,124.2362,124.2362
NCS42,8.6,91.2146,91.2146
FDP21,0.0,188.1872,188.1872
DRJ39,20.25,220.1482,220.1482
FDH12,9.6,105.028,105.028
FDQ13,11.1,83.0908,83.0908
NCQ06,13.0,254.7014,254.7014
FDL40,0.0,94.741,94.741
NCE54,20.7,74.3354,74.3354
FDL58,5.78,262.3568,262.3568
FDW38,5.325,53.0298,53.0298
FDD17,7.5,238.1906,238.1906
FDK25,11.6,166.6474,166.6474
