Item_Identifier,Item_Weight,Item_MRP,Item_Weight + 2,Item_Weight_imputed,Item_MRP_imputed
DRY23,9.395,41.3112,11.395,9.395,41.3112
FDW04,0.0,130.531,0.0,0.0,130.531
FDM01,7.895,101.1332,9.895,7.895,101.1332
NCW29,14.0,131.331,16.0,14.0,131.331
FDG33,5.365,172.0764,7.365,5.365,172.0764
FDV51,16.35,165.7842,18.35,16.35,165.7842
NCQ18,15.75,100.37,17.75,15.75,100.37
NCL53,7.5,177.9028,9.5,7.5,177.9028
FDQ39,14.8,189.3846,16.8,14.8,189.3846
FDF46,7.07,115.8834,9.07,7.07,115.8834
NCA06,20.5,34.719,22.5,20.5,34.719
FDV26,0.0,193.0794,0.0,0.0,193.0794
FDJ04,18.0,119.9124,20.0,18.0,119.9124
FDE28,9.5,231.8668,11.5,9.5,231.8668
NCZ29,15.0,125.7362,17.0,15.0,125.7362
FDW43,20.1,226.3036,22.1,20.1,226.3036
FDZ49,11.0,219.7798,13.0,11.0,219.7798
NCJ05,18.7,151.5682,20.7,18.7,151.5682
NCP29,0.0,64.2168,0.0,0.0,64.2168
FDS16,15.15,147.976,17.15,15.15,147.976
FDZ45,14.1,196.7084,16.1,14.1,196.7084
NCP29,8.42,65.4168,10.42,8.42,65.4168
FDZ58,0.0,121.0072,0.0,0.0,121.0072
FDV55,0.0,145.1444,0.0,0.0,145.1444
NCV53,8.27,237.988,10.27,8.27,237.988
FDV47,0.0,84.5566,0.0,0.0,84.5566
FDD45,8.615,95.4436,10.615,8.615,95.4436
FDP26,0.0,105.9306,0.0,0.0,105.9306
DRD37,9.8,45.106,11.8,9.8,45.106
FDT09,0.0,131.0284,0.0,0.0,131.0284
FDM03,0.0,109.1938,0.0,0.0,109.1938
FDW09,13.65,78.8302,15.65,13.65,78.8302
FDX10,6.385,37.1874,8.385,6.385,37.1874
FDZ60,20.5,108.9596,22.5,20.5,108.9596
FDM58,16.85,113.4544,18.85,16.85,113.4544
FDV32,7.785,61.851,9.785,7.785,61.851
FDU07,0.0,150.4366,0.0,0.0,150.4366
FDS51,0.0,62.7194,0.0,0.0,62.7194
NCT17,10.8,190.0214,12.8,10.8,190.0214
FDA01,15.0,60.2904,17.0,15.0,60.2904
FDW25,5.175,84.2224,7.175,5.175,84.2224
FDS01,11.6,179.0686,13.6,11.6,179.0686
NCV18,6.775,84.625,8.775,6.775,84.625
FDZ04,9.31,61.351,11.31,9.31,61.351
DRN59,15.0,47.306,17.0,15.0,47.306
FDD36,13.3,119.8124,15.3,13.3,119.8124
FDT56,16.0,59.1246,18.0,16.0,59.1246
FDP09,0.0,212.1902,0.0,0.0,212.1902
FDA33,6.48,146.2076,8.48,6.48,146.2076
FDH14,0.0,142.0838,0.0,0.0,142.0838
NCF18,0.0,191.5504,0.0,0.0,191.5504
FDF59,12.5,128.102,14.5,12.5,128.102
FDC29,8.39,115.7176,10.39,8.39,115.7176
FDD32,17.7,80.8276,19.7,17.7,80.8276
FDZ08,12.5,80.8592,14.5,12.5,80.8592
FDT21,0.0,248.8092,0.0,0.0,248.8092
FDM33,15.6,218.5798,17.6,15.6,218.5798
NCK07,10.65,166.1526,12.65,10.65,166.1526
NCL41,12.35,36.2216,14.35,12.35,36.2216
FDZ36,6.035,188.224,8.035,6.035,188.224
FDW51,6.155,213.356,8.155000000000001,6.155,213.356
FDS47,16.75,89.1856,18.75,16.75,89.1856
FDV02,16.75,172.4106,18.75,16.75,172.4106
NCU18,15.1,139.8496,17.1,15.1,139.8496
NCX17,21.25,233.03,23.25,21.25,233.03
FDI12,9.395,89.6856,11.395,9.395,89.6856
DRH51,17.6,89.3856,19.6,17.6,89.3856
NCP30,0.0,37.4822,0.0,0.0,37.4822
FDG08,13.15,172.6764,15.15,13.15,172.6764
FDX35,5.035,228.2036,7.035,5.035,228.2036
FDY26,0.0,210.5244,0.0,0.0,210.5244
NCM43,0.0,162.621,0.0,0.0,162.621
NCZ54,0.0,160.9552,0.0,0.0,160.9552
FDO16,5.48,81.925,7.48,5.48,81.925
FDR22,19.35,112.0544,21.35,19.35,112.0544
FDJ16,9.195,59.5246,11.195,9.195,59.5246
FDT47,5.26,95.7068,7.26,5.26,95.7068
FDZ23,0.0,187.124,0.0,0.0,187.124
NCB31,6.235,261.691,8.235,6.235,261.691
FDM15,11.8,149.9366,13.8,11.8,149.9366
FDX27,20.7,92.9436,22.7,20.7,92.9436
NCS54,13.6,177.937,15.6,13.6,177.937
NCJ30,5.82,169.179,7.82,5.82,169.179
FDD58,7.76,98.77,9.76,7.76,98.77
DRJ23,18.35,187.6872,20.35,18.35,187.6872
FDS14,7.285,157.4288,9.285,7.285,157.4288
FDR27,15.1,133.7942,17.1,15.1,133.7942
FDT49,7.0,106.628,9.0,7.0,106.628
FDX26,0.0,180.4292,0.0,0.0,180.4292
NCW53,18.35,193.4162,20.35,18.35,193.4162
FDS19,13.8,74.3012,15.8,13.8,74.3012
DRF15,18.35,154.934,20.35,18.35,154.934
DRH01,0.0,172.8738,0.0,0.0,172.8738
FDJ12,8.895,206.8296,10.895,8.895,206.8296
NCE42,0.0,234.9958,0.0,0.0,234.9958
DRL37,15.5,42.377,17.5,15.5,42.377
FDJ36,14.5,101.4332,16.5,14.5,101.4332
NCH18,0.0,245.2802,0.0,0.0,245.2802
DRI11,8.26,116.0834,10.26,8.26,116.0834
NCO17,10.0,120.944,12.0,10.0,120.944
FDS49,9.0,79.6644,11.0,9.0,79.6644
FDX43,5.655,165.85,7.655,5.655,165.85
NCS17,18.6,93.4436,20.6,18.6,93.4436
NCC42,15.0,140.8838,17.0,15.0,140.8838
NCM26,20.5,153.434,22.5,20.5,153.434
FDU32,8.785,119.9414,10.785,8.785,119.9414
FDU19,8.77,173.8422,10.77,8.77,173.8422
NCM53,18.75,108.128,20.75,18.75,108.128
FDG32,19.85,220.8772,21.85,19.85,220.8772
FDF04,17.5,259.7304,19.5,17.5,259.7304
NCN55,14.6,242.3538,16.6,14.6,242.3538
FDJ34,11.8,127.1704,13.8,11.8,127.1704
FDT51,11.65,110.8544,13.65,11.65,110.8544
FDT01,13.65,213.7902,15.65,13.65,213.7902
FDV28,0.0,34.9558,0.0,0.0,34.9558
FDD02,16.6,118.4124,18.6,16.6,118.4124
FDW48,18.0,79.0618,20.0,18.0,79.0618
FDF44,7.17,130.3968,9.17,7.17,130.3968
FDY14,10.3,264.5226,12.3,10.3,264.5226
FDU59,0.0,162.6552,0.0,0.0,162.6552
FDQ10,0.0,172.0422,0.0,0.0,172.0422
FDV21,11.5,123.9704,13.5,11.5,123.9704
FDQ36,7.855,37.2848,9.855,7.855,37.2848
FDH12,0.0,107.128,0.0,0.0,107.128
FDV40,17.35,72.2038,19.35,17.35,72.2038
NCF07,9.0,101.8016,11.0,9.0,101.8016
FDA08,0.0,164.2526,0.0,0.0,164.2526
FDP33,0.0,256.3672,0.0,0.0,256.3672
FDS27,10.195,196.311,12.195,10.195,196.311
DRD60,15.7,181.7634,17.7,15.7,181.7634
FDM28,15.7,177.966,17.7,15.7,177.966
NCU54,8.88,210.727,10.88,8.88,210.727
NCX05,15.2,114.4492,17.2,15.2,114.4492
FDX59,10.195,33.3558,12.195,10.195,33.3558
FDE10,6.67,133.0626,8.67,6.67,133.0626
FDW16,0.0,91.6804,0.0,0.0,91.6804
FDW07,0.0,90.5514,0.0,0.0,90.5514
FDG38,8.975,84.9224,10.975,8.975,84.9224
DRC27,13.8,246.2802,15.8,13.8,246.2802
FDT43,16.35,49.9324,18.35,16.35,49.9324
FDR44,6.11,129.6968,8.11,6.11,129.6968
FDP26,7.785,105.6306,9.785,7.785,105.6306
NCE55,0.0,178.237,0.0,0.0,178.237
FDU39,18.85,60.4562,20.85,18.85,60.4562
FDK27,0.0,120.9756,0.0,0.0,120.9756
FDP32,6.65,127.2678,8.65,6.65,127.2678
NCW54,7.5,59.2588,9.5,7.5,59.2588
FDA36,5.985,186.5924,7.985,5.985,186.5924
FDU24,6.78,95.012,8.780000000000001,6.78,95.012
FDX34,6.195,122.2098,8.195,6.195,122.2098
FDU27,18.6,48.8376,20.6,18.6,48.8376
FDQ25,8.63,174.1422,10.63,8.63,174.1422
FDY01,11.8,117.0834,13.8,11.8,117.0834
FDH27,7.075,145.8128,9.075,7.075,145.8128
FDL10,8.395,100.1042,10.395,8.395,100.1042
FDL15,17.85,153.6682,19.85,17.85,153.6682
FDT24,12.35,79.2328,14.35,12.35,79.2328
NCN55,14.6,238.3538,16.6,14.6,238.3538
FDZ59,0.0,164.95,0.0,0.0,164.95
FDM57,11.65,82.9908,13.65,11.65,82.9908
FDD14,20.7,183.8266,22.7,20.7,183.8266
FDU19,8.77,173.6422,10.77,8.77,173.6422
DRJ39,20.25,219.3482,22.25,20.25,219.3482
FDI04,13.65,198.4426,15.65,13.65,198.4426
NCQ54,17.7,168.4474,19.7,17.7,168.4474
FDW12,8.315,144.3444,10.315,8.315,144.3444
FDQ32,0.0,122.8388,0.0,0.0,122.8388
DRG49,7.81,246.1486,9.809999999999999,7.81,246.1486
FDP58,11.1,220.7482,13.1,11.1,220.7482
FDD57,18.1,96.2094,20.1,18.1,96.2094
DRG23,8.88,153.8682,10.88,8.88,153.8682
NCZ17,12.15,39.1506,14.15,12.15,39.1506
DRJ11,9.5,188.4872,11.5,9.5,188.4872
FDG16,15.25,215.1192,17.25,15.25,215.1192
FDZ51,0.0,96.6094,0.0,0.0,96.6094
NCN43,12.15,123.773,14.15,12.15,123.773
NCN30,16.35,95.741,18.35,16.35,95.741
FDP39,0.0,52.3324,0.0,0.0,52.3324
FDP34,12.85,157.663,14.85,12.85,157.663
FDM44,12.5,103.699,14.5,12.5,103.699
FDC28,7.905,109.1254,9.905000000000001,7.905,109.1254
DRC24,17.85,153.4998,19.85,17.85,153.4998
FDN46,7.21,100.8332,9.21,7.21,100.8332
NCN53,5.175,37.0874,7.175,5.175,37.0874
FDY32,0.0,163.221,0.0,0.0,163.221
NCW06,16.2,193.1162,18.2,16.2,193.1162
FDY48,14.0,103.8332,16.0,14.0,103.8332
NCP29,8.42,65.9168,10.42,8.42,65.9168
FDB60,9.3,195.0136,11.3,9.3,195.0136
DRE60,9.395,226.172,11.395,9.395,226.172
FDN51,17.85,260.7936,19.85,17.85,260.7936
DRE15,0.0,74.2012,0.0,0.0,74.2012
DRG15,6.13,60.1536,8.129999999999999,6.13,60.1536
FDX55,0.0,216.9166,0.0,0.0,216.9166
FDC57,20.1,194.282,22.1,20.1,194.282
FDA25,16.5,103.699,18.5,16.5,103.699
NCK29,5.615,122.473,7.615,5.615,122.473
FDP48,7.52,183.095,9.52,7.52,183.095
FDP49,0.0,54.5614,0.0,0.0,54.5614
FDL38,13.8,87.4172,15.8,13.8,87.4172
FDZ21,17.6,98.241,19.6,17.6,98.241
FDQ44,20.5,122.3756,22.5,20.5,122.3756
NCB42,11.8,116.9492,13.8,11.8,116.9492
FDY15,0.0,155.963,0.0,0.0,155.963
NCW05,20.25,108.3938,22.25,20.25,108.3938
FDR23,15.85,177.637,17.85,15.85,177.637
FDO34,17.7,166.2816,19.7,17.7,166.2816
FDZ36,6.035,185.324,8.035,6.035,185.324
FDX58,0.0,184.495,0.0,0.0,184.495
NCJ18,12.35,117.0124,14.35,12.35,117.0124
FDP22,14.65,50.9666,16.65,14.65,50.9666
FDH57,10.895,133.5284,12.895,10.895,133.5284
DRF51,15.75,37.4506,17.75,15.75,37.4506
FDD51,11.15,44.2744,13.15,11.15,44.2744
FDW04,8.985,131.531,10.985,8.985,131.531
FDZ21,17.6,94.841,19.6,17.6,94.841
NCJ30,0.0,168.679,0.0,0.0,168.679
FDO45,13.15,89.5856,15.15,13.15,89.5856
FDE41,9.195,86.5566,11.195,9.195,86.5566
DRD13,0.0,64.7168,0.0,0.0,64.7168
NCC07,19.6,106.9964,21.6,19.6,106.9964
FDE51,0.0,43.7086,0.0,0.0,43.7086
NCG43,20.2,93.2462,22.2,20.2,93.2462
FDS59,0.0,110.157,0.0,0.0,110.157
FDV16,7.75,32.9558,9.75,7.75,32.9558
FDC03,8.575,194.1794,10.575,8.575,194.1794
FDV60,20.2,197.211,22.2,20.2,197.211
FDJ60,19.35,165.3184,21.35,19.35,165.3184
FDX20,7.365,225.172,9.365,7.365,225.172
FDD17,7.5,237.7906,9.5,7.5,237.7906
FDD08,8.3,37.4506,10.3,8.3,37.4506
FDX45,16.75,156.663,18.75,16.75,156.663
FDM25,10.695,173.8712,12.695,10.695,173.8712
NCT42,5.88,147.5392,7.88,5.88,147.5392
FDT02,12.6,36.1874,14.6,12.6,36.1874
FDV34,10.695,74.0038,12.695,10.695,74.0038
NCR41,17.85,95.9094,19.85,17.85,95.9094
FDT31,19.75,188.0872,21.75,19.75,188.0872
FDF33,7.97,107.5596,9.969999999999999,7.97,107.5596
NCU29,0.0,145.976,0.0,0.0,145.976
NCB55,15.7,57.8562,17.7,15.7,57.8562
NCU18,15.1,139.7496,17.1,15.1,139.7496
FDZ59,6.63,167.25,8.629999999999999,6.63,167.25
NCI29,8.6,140.9154,10.6,8.6,140.9154
FDL03,0.0,197.711,0.0,0.0,197.711
NCQ06,13.0,255.0014,15.0,13.0,255.0014
FDY31,5.98,148.2418,7.98,5.98,148.2418
DRI03,6.03,175.1028,8.030000000000001,6.03,175.1028
FDL38,13.8,88.5172,15.8,13.8,88.5172
FDR37,0.0,183.0292,0.0,0.0,183.0292
FDT59,0.0,228.5668,0.0,0.0,228.5668
FDV28,16.1,34.3558,18.1,16.1,34.3558
NCX53,20.1,143.4154,22.1,20.1,143.4154
FDZ12,9.17,141.947,11.17,9.17,141.947
NCT05,10.895,255.3672,12.895,10.895,255.3672
FDW38,5.325,55.8298,7.325,5.325,55.8298
FDD33,12.85,233.3642,14.85,12.85,233.3642
FDV39,0.0,196.8426,0.0,0.0,196.8426
DRE25,15.35,91.912,17.35,15.35,91.912
FDC59,16.7,64.3168,18.7,16.7,64.3168
FDF58,13.3,64.951,15.3,13.3,64.951
NCP50,0.0,78.6618,0.0,0.0,78.6618
FDS33,6.67,90.2514,8.67,6.67,90.2514
FDP08,20.5,192.0478,22.5,20.5,192.0478
FDF29,15.1,131.531,17.1,15.1,131.531
NCF30,17.0,124.6362,19.0,17.0,124.6362
FDI50,8.42,227.6352,10.42,8.42,227.6352
FDD56,15.2,177.1054,17.2,15.2,177.1054
NCN41,17.0,125.073,19.0,17.0,125.073
FDE23,17.6,47.806,19.6,17.6,47.806
FDL26,18.0,155.0972,20.0,18.0,155.0972
NCB30,14.6,196.9084,16.6,14.6,196.9084
FDY50,5.8,89.4172,7.8,5.8,89.4172
NCK19,9.8,192.2478,11.8,9.8,192.2478
NCR38,0.0,250.7724,0.0,0.0,250.7724
FDI28,14.3,77.6302,16.3,14.3,77.6302
FDO24,11.1,158.8604,13.1,11.1,158.8604
FDC45,17.0,171.7106,19.0,17.0,171.7106
FDU27,18.6,48.8376,20.6,18.6,48.8376
FDS09,8.895,49.8008,10.895,8.895,49.8008
DRE13,0.0,86.6198,0.0,0.0,86.6198
FDV15,10.3,102.3648,12.3,10.3,102.3648
FDH26,19.25,141.8496,21.25,19.25,141.8496
FDI22,12.6,210.8612,14.6,12.6,210.8612
FDJ26,15.3,215.7218,17.3,15.3,215.7218
FDD26,0.0,184.0924,0.0,0.0,184.0924
NCI55,0.0,123.3414,0.0,0.0,123.3414
FDA35,0.0,122.2072,0.0,0.0,122.2072
FDN21,18.6,160.6236,20.6,18.6,160.6236
NCM43,14.5,163.621,16.5,14.5,163.621
FDD09,13.5,179.5976,15.5,13.5,179.5976
FDI24,10.3,177.637,12.3,10.3,177.637
NCN41,0.0,121.373,0.0,0.0,121.373
NCT53,0.0,164.6526,0.0,0.0,164.6526
FDQ47,7.155,33.8874,9.155000000000001,7.155,33.8874
NCD42,16.5,39.7506,18.5,16.5,39.7506
FDI21,5.59,63.1168,7.59,5.59,63.1168
FDS48,15.15,149.6708,17.15,15.15,149.6708
FDW50,13.1,166.1158,15.1,13.1,166.1158
FDO37,8.06,232.7326,10.06,8.06,232.7326
FDS04,10.195,139.5838,12.195,10.195,139.5838
FDP38,10.1,49.8008,12.1,10.1,49.8008
NCF06,6.235,258.9962,8.235,6.235,258.9962
FDR35,12.5,198.3742,14.5,12.5,198.3742
FDB04,11.35,86.1856,13.35,11.35,86.1856
FDK16,9.065,96.0094,11.065,9.065,96.0094
FDM57,11.65,85.1908,13.65,11.65,85.1908
FDF45,18.2,57.1904,20.2,18.2,57.1904
FDH04,6.115,91.0488,8.115,6.115,91.0488
FDL25,6.92,90.5804,8.92,6.92,90.5804
FDK40,7.035,263.791,9.035,7.035,263.791
FDV46,18.2,139.818,20.2,18.2,139.818
FDU31,10.5,218.7508,12.5,10.5,218.7508
NCQ53,17.6,237.759,19.6,17.6,237.759
FDD09,0.0,182.0976,0.0,0.0,182.0976
FDY19,19.75,116.5466,21.75,19.75,116.5466
FDI33,16.5,91.7146,18.5,16.5,91.7146
FDG08,13.15,172.0764,15.15,13.15,172.0764
FDE39,7.89,117.4782,9.89,7.89,117.4782
FDH53,20.5,82.8592,22.5,20.5,82.8592
FDB09,16.25,123.9046,18.25,16.25,123.9046
FDI22,12.6,207.2612,14.6,12.6,207.2612
FDX24,0.0,92.4462,0.0,0.0,92.4462
FDE09,8.775,109.5228,10.775,8.775,109.5228
FDJ57,7.42,184.6582,9.42,7.42,184.6582
DRC49,8.67,145.8128,10.67,8.67,145.8128
FDU19,8.77,170.5422,10.77,8.77,170.5422
FDU43,19.35,238.6564,21.35,19.35,238.6564
FDA50,16.25,96.041,18.25,16.25,96.041
NCM29,11.5,129.6626,13.5,11.5,129.6626
FDQ13,11.1,82.5908,13.1,11.1,82.5908
FDB26,0.0,55.264,0.0,0.0,55.264
FDI21,5.59,62.9168,7.59,5.59,62.9168
FDV25,0.0,219.7456,0.0,0.0,219.7456
FDQ23,6.55,102.9332,8.55,6.55,102.9332
FDJ41,6.85,261.2594,8.85,6.85,261.2594
NCO42,21.25,144.1102,23.25,21.25,144.1102
FDQ13,0.0,84.6908,0.0,0.0,84.6908
FDU47,12.8,138.7838,14.8,12.8,138.7838
FDW57,8.31,177.4028,10.31,8.31,177.4028
DRN47,12.1,179.166,14.1,12.1,179.166
FDW28,0.0,194.7452,0.0,0.0,194.7452
NCN42,20.25,145.6418,22.25,20.25,145.6418
FDR60,0.0,78.2328,0.0,0.0,78.2328
FDO09,0.0,262.891,0.0,0.0,262.891
FDX45,16.75,156.163,18.75,16.75,156.163
FDH27,7.075,145.3128,9.075,7.075,145.3128
FDO08,11.1,163.1526,13.1,11.1,163.1526
FDG10,6.63,55.4588,8.629999999999999,6.63,55.4588
FDZ40,8.935,54.9298,10.935,8.935,54.9298
FDZ27,7.935,51.435,9.934999999999999,7.935,51.435
FDZ46,7.485,112.1228,9.485,7.485,112.1228
FDI46,9.5,253.3724,11.5,9.5,253.3724
NCW53,18.35,193.1162,20.35,18.35,193.1162
FDY52,6.365,60.1536,8.365,6.365,60.1536
FDU07,11.1,149.1366,13.1,11.1,149.1366
NCQ05,11.395,149.2708,13.395,11.395,149.2708
FDT16,9.895,260.2278,11.895,9.895,260.2278
NCJ17,7.68,86.4224,9.68,7.68,86.4224
NCY29,13.65,56.493,15.65,13.65,56.493
NCQ18,15.75,98.57,17.75,15.75,98.57
FDS02,10.195,196.1794,12.195,10.195,196.1794
NCK31,10.895,50.2666,12.895,10.895,50.2666
FDH60,0.0,195.711,0.0,0.0,195.711
FDO19,17.7,48.3034,19.7,17.7,48.3034
DRF37,17.25,263.391,19.25,17.25,263.391
FDN21,18.6,161.0236,20.6,18.6,161.0236
FDM14,13.8,108.0254,15.8,13.8,108.0254
FDO08,11.1,165.5526,13.1,11.1,165.5526
FDS27,10.195,195.111,12.195,10.195,195.111
DRM59,5.88,153.8998,7.88,5.88,153.8998
NCO29,11.15,163.0526,13.15,11.15,163.0526
FDC32,0.0,92.0462,0.0,0.0,92.0462
DRA12,11.6,142.0154,13.6,11.6,142.0154
FDI14,0.0,139.2496,0.0,0.0,139.2496
DRG51,12.1,163.5526,14.1,12.1,163.5526
FDR33,0.0,110.657,0.0,0.0,110.657
FDS23,4.635,126.9994,6.635,4.635,126.9994
NCF43,8.51,142.247,10.51,8.51,142.247
DRN37,9.6,167.3158,11.6,9.6,167.3158
FDX57,17.25,96.9068,19.25,17.25,96.9068
NCC42,15.0,140.4838,17.0,15.0,140.4838
FDS47,16.75,87.6856,18.75,16.75,87.6856
DRK35,8.365,39.2506,10.365,8.365,39.2506
DRF37,0.0,261.291,0.0,0.0,261.291
DRI23,18.85,161.8578,20.85,18.85,161.8578
FDB28,6.615,198.7426,8.615,6.615,198.7426
FDU50,5.75,115.3176,7.75,5.75,115.3176
FDD22,10.0,113.3544,12.0,10.0,113.3544
FDG04,13.1,188.9898,15.1,13.1,188.9898
FDM08,10.1,223.0088,12.1,10.1,223.0088
FDI28,0.0,79.0302,0.0,0.0,79.0302
FDM57,11.65,83.4908,13.65,11.65,83.4908
NCS17,0.0,94.6436,0.0,0.0,94.6436
FDX44,9.3,90.4172,11.3,9.3,90.4172
DRE03,19.6,45.3718,21.6,19.6,45.3718
FDT46,11.35,51.5008,13.35,11.35,51.5008
FDW60,5.44,178.137,7.44,5.44,178.137
FDE44,14.65,50.8692,16.65,14.65,50.8692
FDT24,12.35,78.5328,14.35,12.35,78.5328
FDO20,12.85,253.7382,14.85,12.85,253.7382
FDV47,17.1,85.5566,19.1,17.1,85.5566
FDZ26,11.6,240.6222,13.6,11.6,240.6222
FDK48,7.445,75.5354,9.445,7.445,75.5354
FDX32,0.0,142.8786,0.0,0.0,142.8786
FDE56,0.0,63.2194,0.0,0.0,63.2194
DRJ01,6.135,161.1236,8.135,6.135,161.1236
FDC53,8.68,97.7384,10.68,8.68,97.7384
NCN07,18.5,132.5284,20.5,18.5,132.5284
FDI28,14.3,79.4302,16.3,14.3,79.4302
NCO55,0.0,105.6938,0.0,0.0,105.6938
FDP46,15.35,88.283,17.35,15.35,88.283
FDX26,17.7,182.5292,19.7,17.7,182.5292
FDD56,15.2,175.6054,17.2,15.2,175.6054
FDP12,9.8,35.0874,11.8,9.8,35.0874
FDT40,0.0,125.5678,0.0,0.0,125.5678
FDV57,15.25,179.766,17.25,15.25,179.766
FDZ09,17.6,165.6868,19.6,17.6,165.6868
FDA07,7.55,121.0072,9.55,7.55,121.0072
FDV36,0.0,127.102,0.0,0.0,127.102
FDQ01,19.7,254.7014,21.7,19.7,254.7014
FDW46,13.0,65.7484,15.0,13.0,65.7484
FDW19,0.0,109.957,0.0,0.0,109.957
FDY01,11.8,113.8834,13.8,11.8,113.8834
FDG60,20.35,233.6616,22.35,20.35,233.6616
FDL22,16.85,90.3488,18.85,16.85,90.3488
DRK01,7.63,94.0436,9.629999999999999,7.63,94.0436
FDO12,15.75,195.3452,17.75,15.75,195.3452
FDX12,18.2,241.8196,20.2,18.2,241.8196
FDR28,13.85,164.921,15.85,13.85,164.921
FDH57,10.895,132.9284,12.895,10.895,132.9284
FDC04,15.6,242.9854,17.6,15.6,242.9854
NCI06,11.3,181.466,13.3,11.3,181.466
NCY53,20.0,111.6544,22.0,20.0,111.6544
FDR22,19.35,112.9544,21.35,19.35,112.9544
FDM33,15.6,221.5798,17.6,15.6,221.5798
FDO57,0.0,159.4578,0.0,0.0,159.4578
FDO56,10.195,118.4808,12.195,10.195,118.4808
FDO58,0.0,164.8526,0.0,0.0,164.8526
FDQ45,9.5,183.8608,11.5,9.5,183.8608
FDO60,0.0,43.3086,0.0,0.0,43.3086
FDI34,10.65,229.7668,12.65,10.65,229.7668
FDJ26,0.0,215.5218,0.0,0.0,215.5218
FDV08,7.35,40.8454,9.35,7.35,40.8454
DRD60,15.7,179.7634,17.7,15.7,179.7634
FDX20,0.0,227.272,0.0,0.0,227.272
FDG59,15.85,39.4164,17.85,15.85,39.4164
FDN58,13.8,231.1984,15.8,13.8,231.1984
FDV48,9.195,79.8644,11.195,9.195,79.8644
FDA15,9.3,248.8092,11.3,9.3,248.8092
FDI19,15.1,242.9512,17.1,15.1,242.9512
FDX19,19.1,234.4958,21.1,19.1,234.4958
FDO52,11.6,172.4106,13.6,11.6,172.4106
NCO05,7.27,98.6384,9.27,7.27,98.6384
NCP17,19.35,62.5168,21.35,19.35,62.5168
FDK56,9.695,186.7898,11.695,9.695,186.7898
NCG43,20.2,94.1462,22.2,20.2,94.1462
DRM59,0.0,154.6998,0.0,0.0,154.6998
FDA47,10.5,164.121,12.5,10.5,164.121
FDY20,12.5,92.3488,14.5,12.5,92.3488
FDZ22,0.0,81.825,0.0,0.0,81.825
FDB52,17.75,256.0672,19.75,17.75,256.0672
NCS29,9.0,264.8884,11.0,9.0,264.8884
DRC12,17.85,190.4188,19.85,17.85,190.4188
FDP13,0.0,41.548,0.0,0.0,41.548
DRF23,4.61,175.2396,6.61,4.61,175.2396
FDB56,8.75,186.8556,10.75,8.75,186.8556
FDQ47,7.155,35.2874,9.155000000000001,7.155,35.2874
FDY39,0.0,182.0608,0.0,0.0,182.0608
FDY36,12.3,71.338,14.3,12.3,71.338
NCM17,7.93,44.9086,9.93,7.93,44.9086
DRN35,8.01,34.9532,10.01,8.01,34.9532
FDK22,9.8,217.185,11.8,9.8,217.185
FDI07,0.0,199.3426,0.0,0.0,199.3426
DRK37,5.0,190.453,7.0,5.0,190.453
NCP05,19.6,150.9024,21.6,19.6,150.9024
NCD42,16.5,36.3506,18.5,16.5,36.3506
FDW11,12.6,61.0194,14.6,12.6,61.0194
FDI14,14.1,140.2496,16.1,14.1,140.2496
NCY42,6.38,144.947,8.379999999999999,6.38,144.947
FDV26,20.25,194.2794,22.25,20.25,194.2794
FDX15,0.0,159.7578,0.0,0.0,159.7578
NCG07,12.3,190.853,14.3,12.3,190.853
FDC44,15.6,114.8518,17.6,15.6,114.8518
FDC47,15.0,229.4694,17.0,15.0,229.4694
NCK53,11.6,98.4042,13.6,11.6,98.4042
FDY49,0.0,164.7184,0.0,0.0,164.7184
NCM07,0.0,83.9908,0.0,0.0,83.9908
FDR47,17.85,193.3794,19.85,17.85,193.3794
FDS59,14.8,108.757,16.8,14.8,108.757
DRK47,7.905,229.9694,9.905000000000001,7.905,229.9694
FDZ27,0.0,51.235,0.0,0.0,51.235
FDE36,0.0,165.5868,0.0,0.0,165.5868
FDM51,11.8,101.9674,13.8,11.8,101.9674
FDY48,14.0,103.2332,16.0,14.0,103.2332
FDA35,14.85,123.0072,16.85,14.85,123.0072
NCL31,7.39,143.447,9.39,7.39,143.447
FDC47,15.0,229.9694,17.0,15.0,229.9694
FDI26,0.0,179.4344,0.0,0.0,179.4344
FDQ16,19.7,108.0912,21.7,19.7,108.0912
FDK15,10.8,98.4042,12.8,10.8,98.4042
NCO53,0.0,184.0608,0.0,0.0,184.0608
FDG12,0.0,122.4098,0.0,0.0,122.4098
FDU28,0.0,189.1214,0.0,0.0,189.1214
FDI20,0.0,211.3586,0.0,0.0,211.3586
DRN37,9.6,165.3158,11.6,9.6,165.3158
FDD28,10.695,59.6904,12.695,10.695,59.6904
FDP31,21.1,62.9168,23.1,21.1,62.9168
DRD27,0.0,98.3042,0.0,0.0,98.3042
DRF01,0.0,147.3102,0.0,0.0,147.3102
DRD25,6.135,111.286,8.135,6.135,111.286
FDD53,16.2,43.3454,18.2,16.2,43.3454
FDQ24,15.7,253.4724,17.7,15.7,253.4724
FDY49,17.2,164.4184,19.2,17.2,164.4184
NCP18,12.15,150.4708,14.15,12.15,150.4708
FDT07,0.0,257.133,0.0,0.0,257.133
FDG46,8.63,114.7518,10.63,8.63,114.7518
FDH50,15.0,182.5266,17.0,15.0,182.5266
FDS40,0.0,34.619,0.0,0.0,34.619
